Subject	Act_Label	tBodyAcc-meanXMean	tBodyAcc-meanXN	tBodyAcc-meanYMean	tBodyAcc-meanYN	tBodyAcc-meanZMean	tBodyAcc-meanZN	tBodyAcc-stdXMean	tBodyAcc-stdXN	tBodyAcc-stdYMean	tBodyAcc-stdYN	tBodyAcc-stdZMean	tBodyAcc-stdZN	tGravityAcc-meanXMean	tGravityAcc-meanXN	tGravityAcc-meanYMean	tGravityAcc-meanYN	tGravityAcc-meanZMean	tGravityAcc-meanZN	tGravityAcc-stdXMean	tGravityAcc-stdXN	tGravityAcc-stdYMean	tGravityAcc-stdYN	tGravityAcc-stdZMean	tGravityAcc-stdZN	tBodyAccJerk-meanXMean	tBodyAccJerk-meanXN	tBodyAccJerk-meanYMean	tBodyAccJerk-meanYN	tBodyAccJerk-meanZMean	tBodyAccJerk-meanZN	tBodyAccJerk-stdXMean	tBodyAccJerk-stdXN	tBodyAccJerk-stdYMean	tBodyAccJerk-stdYN	tBodyAccJerk-stdZMean	tBodyAccJerk-stdZN	tBodyGyro-meanXMean	tBodyGyro-meanXN	tBodyGyro-meanYMean	tBodyGyro-meanYN	tBodyGyro-meanZMean	tBodyGyro-meanZN	tBodyGyro-stdXMean	tBodyGyro-stdXN	tBodyGyro-stdYMean	tBodyGyro-stdYN	tBodyGyro-stdZMean	tBodyGyro-stdZN	tBodyGyroJerk-meanXMean	tBodyGyroJerk-meanXN	tBodyGyroJerk-meanYMean	tBodyGyroJerk-meanYN	tBodyGyroJerk-meanZMean	tBodyGyroJerk-meanZN	tBodyGyroJerk-stdXMean	tBodyGyroJerk-stdXN	tBodyGyroJerk-stdYMean	tBodyGyroJerk-stdYN	tBodyGyroJerk-stdZMean	tBodyGyroJerk-stdZN	tBodyAccMag-meanMean	tBodyAccMag-meanN	tBodyAccMag-stdMean	tBodyAccMag-stdN	tGravityAccMag-meanMean	tGravityAccMag-meanN	tGravityAccMag-stdMean	tGravityAccMag-stdN	tBodyAccJerkMag-meanMean	tBodyAccJerkMag-meanN	tBodyAccJerkMag-stdMean	tBodyAccJerkMag-stdN	tBodyGyroMag-meanMean	tBodyGyroMag-meanN	tBodyGyroMag-stdMean	tBodyGyroMag-stdN	tBodyGyroJerkMag-meanMean	tBodyGyroJerkMag-meanN	tBodyGyroJerkMag-stdMean	tBodyGyroJerkMag-stdN	fBodyAcc-meanXMean	fBodyAcc-meanXN	fBodyAcc-meanYMean	fBodyAcc-meanYN	fBodyAcc-meanZMean	fBodyAcc-meanZN	fBodyAcc-stdXMean	fBodyAcc-stdXN	fBodyAcc-stdYMean	fBodyAcc-stdYN	fBodyAcc-stdZMean	fBodyAcc-stdZN	fBodyAcc-meanFreqXMean	fBodyAcc-meanFreqXN	fBodyAcc-meanFreqYMean	fBodyAcc-meanFreqYN	fBodyAcc-meanFreqZMean	fBodyAcc-meanFreqZN	fBodyAccJerk-meanXMean	fBodyAccJerk-meanXN	fBodyAccJerk-meanYMean	fBodyAccJerk-meanYN	fBodyAccJerk-meanZMean	fBodyAccJerk-meanZN	fBodyAccJerk-stdXMean	fBodyAccJerk-stdXN	fBodyAccJerk-stdYMean	fBodyAccJerk-stdYN	fBodyAccJerk-stdZMean	fBodyAccJerk-stdZN	fBodyAccJerk-meanFreqXMean	fBodyAccJerk-meanFreqXN	fBodyAccJerk-meanFreqYMean	fBodyAccJerk-meanFreqYN	fBodyAccJerk-meanFreqZMean	fBodyAccJerk-meanFreqZN	fBodyGyro-meanXMean	fBodyGyro-meanXN	fBodyGyro-meanYMean	fBodyGyro-meanYN	fBodyGyro-meanZMean	fBodyGyro-meanZN	fBodyGyro-stdXMean	fBodyGyro-stdXN	fBodyGyro-stdYMean	fBodyGyro-stdYN	fBodyGyro-stdZMean	fBodyGyro-stdZN	fBodyGyro-meanFreqXMean	fBodyGyro-meanFreqXN	fBodyGyro-meanFreqYMean	fBodyGyro-meanFreqYN	fBodyGyro-meanFreqZMean	fBodyGyro-meanFreqZN	fBodyAccMag-meanMean	fBodyAccMag-meanN	fBodyAccMag-stdMean	fBodyAccMag-stdN	fBodyAccMag-meanFreqMean	fBodyAccMag-meanFreqN	fBodyBodyAccJerkMag-meanMean	fBodyBodyAccJerkMag-meanN	fBodyBodyAccJerkMag-stdMean	fBodyBodyAccJerkMag-stdN	fBodyBodyAccJerkMag-meanFreqMean	fBodyBodyAccJerkMag-meanFreqN	fBodyBodyGyroMag-meanMean	fBodyBodyGyroMag-meanN	fBodyBodyGyroMag-stdMean	fBodyBodyGyroMag-stdN	fBodyBodyGyroMag-meanFreqMean	fBodyBodyGyroMag-meanFreqN	fBodyBodyGyroJerkMag-meanMean	fBodyBodyGyroJerkMag-meanN	fBodyBodyGyroJerkMag-stdMean	fBodyBodyGyroJerkMag-stdN	fBodyBodyGyroJerkMag-meanFreqMean	fBodyBodyGyroJerkMag-meanFreqN	angle_tBodyAccMean_gravityMean	angle_tBodyAccMean_gravityN	angle_tBodyAccJerkMean_gravityMeanMean	angle_tBodyAccJerkMean_gravityMeanN	angle_tBodyGyroMean_gravityMeanMean	angle_tBodyGyroMean_gravityMeanN	angle_tBodyGyroJerkMean_gravityMeanMean	angle_tBodyGyroJerkMean_gravityMeanN	angle_X_gravityMeanMean	angle_X_gravityMeanN	angle_Y_gravityMeanMean	angle_Y_gravityMeanN	angle_Z_gravityMeanMean	angle_Z_gravityMeanN
18	WALKING_UPSTAIRS	0.265401	58	-0.022206	58	-0.112656	58	-0.380168	58	-0.211155	58	-0.314373	58	0.883330	58	-0.316620	58	-0.106113	58	-0.961739	58	-0.942057	58	-0.907840	58	0.081240	58	0.021165	58	0.009359	58	-0.563202	58	-0.567941	58	-0.760830	58	-0.047068	58	-0.052613	58	0.090674	58	-0.593842	58	-0.507297	58	-0.433922	58	-0.089995	58	-0.052747	58	-0.069254	58	-0.760689	58	-0.828872	58	-0.718952	58	-0.279146	58	-0.371842	58	-0.279146	58	-0.371842	58	-0.601464	58	-0.579330	58	-0.369109	58	-0.528058	58	-0.781653	58	-0.835525	58	-0.465097	58	-0.363451	58	-0.522728	58	-0.350640	58	-0.190551	58	-0.269571	58	-0.517597	58	-0.249449	58	-0.406885	58	-0.589411	58	-0.579650	58	-0.736149	58	-0.575331	58	-0.585531	58	-0.784728	58	-0.442089	58	-0.466043	58	-0.512443	58	-0.592324	58	-0.649817	58	-0.504364	58	-0.600711	58	-0.443430	58	-0.466022	58	-0.304205	58	-0.502729	58	-0.322333	58	-0.436561	58	-0.436219	58	-0.218616	58	-0.574481	58	-0.587926	58	-0.029034	58	-0.654029	58	-0.533045	58	-0.338126	58	-0.826193	58	-0.860911	58	0.077259	58	0.014596	58	0.070944	58	0.048178	58	-0.120114	58	-0.634013	58	0.302327	58	0.096989	58
20	LAYING	0.239508	68	-0.014441	68	-0.104274	68	-0.962249	68	-0.964098	68	-0.972572	68	-0.472431	68	0.864883	68	0.477573	68	-0.928674	68	-0.976018	68	-0.976519	68	0.089272	68	0.001108	68	-0.003099	68	-0.984271	68	-0.977003	68	-0.984989	68	-0.023176	68	-0.095490	68	0.123680	68	-0.984477	68	-0.972942	68	-0.972410	68	-0.099503	68	-0.038776	68	-0.061003	68	-0.989284	68	-0.981540	68	-0.986671	68	-0.960743	68	-0.939489	68	-0.960743	68	-0.939489	68	-0.984670	68	-0.980162	68	-0.960447	68	-0.962154	68	-0.986750	68	-0.981079	68	-0.965729	68	-0.965596	68	-0.976393	68	-0.960998	68	-0.964961	68	-0.971901	68	-0.213034	68	0.274452	68	0.276899	68	-0.983890	68	-0.977221	68	-0.982876	68	-0.986214	68	-0.978451	68	-0.985708	68	0.116642	68	0.021220	68	0.028493	68	-0.982619	68	-0.973120	68	-0.972279	68	-0.985155	68	-0.973093	68	-0.974995	68	-0.043008	68	-0.078400	68	0.008324	68	-0.952827	68	-0.941894	68	0.187758	68	-0.979695	68	-0.979565	68	0.262707	68	-0.969832	68	-0.964206	68	0.011692	68	-0.981120	68	-0.981986	68	0.199654	68	0.001038	68	0.020155	68	0.062712	68	-0.064114	68	0.589963	68	-0.656294	68	-0.331486	68
20	SITTING	0.278045	66	-0.014723	66	-0.108370	66	-0.983082	66	-0.936123	66	-0.929106	66	0.924455	66	0.073339	66	0.151679	66	-0.985829	66	-0.966984	66	-0.935855	66	0.074657	66	0.005974	66	0.001601	66	-0.982078	66	-0.970897	66	-0.976522	66	-0.036406	66	-0.065069	66	0.064288	66	-0.976309	66	-0.960105	66	-0.945772	66	-0.095997	66	-0.040730	66	-0.046584	66	-0.977415	66	-0.979684	66	-0.979742	66	-0.952738	66	-0.937764	66	-0.952738	66	-0.937764	66	-0.978775	66	-0.972538	66	-0.939574	66	-0.941070	66	-0.983010	66	-0.975076	66	-0.981203	66	-0.945199	66	-0.947597	66	-0.983978	66	-0.935032	66	-0.924947	66	-0.061889	66	-0.005009	66	0.008739	66	-0.982244	66	-0.971158	66	-0.973211	66	-0.983566	66	-0.972777	66	-0.978459	66	0.136601	66	-0.124408	66	-0.083123	66	-0.969913	66	-0.964643	66	-0.950963	66	-0.978434	66	-0.958016	66	-0.949177	66	-0.032702	66	-0.314721	66	-0.144655	66	-0.946913	66	-0.942151	66	0.040866	66	-0.971730	66	-0.972598	66	0.229713	66	-0.953399	66	-0.943726	66	-0.174980	66	-0.976108	66	-0.975227	66	0.133635	66	0.029502	66	0.021768	66	-0.005996	66	-0.028813	66	-0.764207	66	0.032907	66	-0.086045	66
20	STANDING	0.278077	73	-0.018070	73	-0.100403	73	-0.967210	73	-0.875410	73	-0.913142	73	0.911232	73	-0.305939	73	0.070866	73	-0.981917	73	-0.957463	73	-0.942437	73	0.076356	73	0.011693	73	-0.006137	73	-0.959528	73	-0.935606	73	-0.958936	73	-0.024134	73	-0.069831	73	0.077367	73	-0.886749	73	-0.903914	73	-0.907343	73	-0.102049	73	-0.043215	73	-0.051815	73	-0.921644	73	-0.947633	73	-0.948670	73	-0.922407	73	-0.910672	73	-0.922407	73	-0.910672	73	-0.956625	73	-0.938454	73	-0.883675	73	-0.843683	73	-0.947937	73	-0.926329	73	-0.961933	73	-0.898194	73	-0.929986	73	-0.969806	73	-0.872525	73	-0.910996	73	-0.073279	73	-0.164771	73	-0.010380	73	-0.959710	73	-0.935718	73	-0.952741	73	-0.963099	73	-0.940474	73	-0.963973	73	0.098241	73	-0.316121	73	-0.078293	73	-0.881019	73	-0.910649	73	-0.911410	73	-0.890526	73	-0.901237	73	-0.914872	73	-0.358193	73	-0.360072	73	-0.235151	73	-0.921226	73	-0.918652	73	-0.078437	73	-0.940008	73	-0.936025	73	-0.006134	73	-0.879438	73	-0.849127	73	-0.305415	73	-0.929600	73	-0.927226	73	-0.133751	73	0.014622	73	0.006008	73	-0.022448	73	0.024985	73	-0.697011	73	0.295461	73	-0.027526	73
20	WALKING	0.272589	51	-0.021200	51	-0.113539	51	-0.208343	51	0.489772	51	-0.228734	51	0.899965	51	-0.344444	51	-0.035130	51	-0.970327	51	-0.962003	51	-0.953850	51	0.084123	51	-0.021062	51	0.006345	51	-0.090645	51	0.244311	51	-0.387665	51	-0.023410	51	-0.074105	51	0.085136	51	-0.232941	51	0.085832	51	-0.165748	51	-0.067999	51	-0.051418	51	-0.054927	51	-0.253227	51	-0.127554	51	-0.227044	51	0.039402	51	-0.156930	51	0.039402	51	-0.156930	51	-0.042936	51	0.021077	51	0.068628	51	-0.036785	51	-0.194893	51	-0.149864	51	-0.147404	51	0.403466	51	-0.272214	51	-0.234986	51	0.438436	51	-0.266498	51	-0.227320	51	-0.003686	51	0.239415	51	-0.138717	51	0.157934	51	-0.345994	51	-0.122237	51	0.255614	51	-0.427690	51	-0.257051	51	-0.475080	51	-0.152723	51	-0.093625	51	0.031015	51	-0.108892	51	-0.279932	51	0.107705	51	-0.264957	51	-0.096699	51	0.001397	51	-0.089059	51	-0.003533	51	-0.389934	51	0.291883	51	0.054527	51	-0.031065	51	0.086482	51	-0.052007	51	-0.196210	51	0.206699	51	-0.180365	51	-0.171976	51	0.021225	51	-0.004012	51	0.030297	51	-0.004108	51	-0.050753	51	-0.665520	51	0.322448	51	0.046228	51
20	WALKING_DOWNSTAIRS	0.296144	45	-0.009641	45	-0.104603	45	0.074510	45	0.616937	45	-0.160939	45	0.919727	45	-0.277420	45	-0.028259	45	-0.940458	45	-0.908577	45	-0.919694	45	0.069503	45	0.004364	45	-0.002535	45	-0.135700	45	0.289671	45	-0.381503	45	-0.111368	45	0.013902	45	0.103900	45	-0.204940	45	-0.146794	45	0.159724	45	-0.045250	45	-0.057737	45	-0.061531	45	-0.249235	45	-0.334569	45	0.003079	45	0.221852	45	0.172636	45	0.221852	45	0.172636	45	-0.061270	45	0.046719	45	0.093842	45	-0.030576	45	-0.268183	45	-0.275592	45	-0.034331	45	0.524188	45	-0.188099	45	0.113033	45	0.560191	45	-0.213917	45	-0.497515	45	-0.049496	45	0.051186	45	-0.199360	45	0.205829	45	-0.356220	45	-0.147279	45	0.293120	45	-0.405295	45	-0.450949	45	-0.498527	45	-0.480249	45	-0.062957	45	-0.138098	45	0.257038	45	-0.253366	45	-0.159961	45	0.018305	45	-0.221550	45	-0.094529	45	-0.101962	45	0.151888	45	0.000242	45	-0.102475	45	0.013792	45	0.079038	45	-0.112876	45	-0.100566	45	-0.151682	45	-0.037411	45	-0.311668	45	-0.281657	45	-0.042969	45	-0.055399	45	0.042948	45	0.271517	45	-0.086966	45	-0.725889	45	0.275497	45	0.041440	45
20	WALKING_UPSTAIRS	0.252098	51	-0.028226	51	-0.121024	51	-0.116089	51	0.152196	51	-0.229249	51	0.777096	51	-0.479895	51	-0.130118	51	-0.931405	51	-0.924594	51	-0.904064	51	0.083645	51	0.006600	51	-0.024542	51	-0.185695	51	-0.260790	51	-0.513641	51	0.065919	51	-0.174651	51	0.058702	51	-0.492701	51	-0.104722	51	0.184119	51	-0.148389	51	-0.018982	51	-0.051899	51	-0.471108	51	-0.393989	51	-0.253867	51	0.008725	51	-0.198270	51	0.008725	51	-0.198270	51	-0.255611	51	-0.239444	51	0.022330	51	-0.253930	51	-0.371928	51	-0.455396	51	-0.140439	51	-0.029383	51	-0.318432	51	-0.108445	51	0.164547	51	-0.242439	51	-0.448492	51	-0.155662	51	-0.109084	51	-0.256162	51	-0.312161	51	-0.492756	51	-0.187091	51	-0.255008	51	-0.533202	51	-0.475002	51	-0.553407	51	-0.448064	51	-0.372684	51	-0.162341	51	0.115077	51	-0.532022	51	-0.079047	51	0.095477	51	-0.157269	51	-0.260135	51	-0.268368	51	-0.205009	51	-0.320241	51	0.027469	51	-0.215014	51	-0.280450	51	-0.020223	51	-0.286628	51	-0.360948	51	0.004611	51	-0.450393	51	-0.502822	51	0.119029	51	0.005772	51	-0.055038	51	-0.321605	51	0.093585	51	-0.472421	51	0.424761	51	0.114237	51
24	LAYING	0.272850	72	-0.017356	72	-0.107236	72	-0.967984	72	-0.983126	72	-0.973567	72	-0.359293	72	0.738431	72	0.683840	72	-0.960412	72	-0.993454	72	-0.979240	72	0.080721	72	0.011982	72	-0.005892	72	-0.986365	72	-0.982430	72	-0.983087	72	-0.014368	72	-0.095554	72	0.111731	72	-0.982652	72	-0.960300	72	-0.981701	72	-0.102814	72	-0.038232	72	-0.062412	72	-0.979866	72	-0.978091	72	-0.992382	72	-0.971854	72	-0.969355	72	-0.971854	72	-0.969355	72	-0.985529	72	-0.983606	72	-0.953792	72	-0.957830	72	-0.982781	72	-0.978659	72	-0.975894	72	-0.980830	72	-0.976635	72	-0.965167	72	-0.984572	72	-0.973058	72	-0.401945	72	0.280889	72	0.242669	72	-0.985999	72	-0.982141	72	-0.981550	72	-0.988141	72	-0.984125	72	-0.983186	72	0.152360	72	0.075304	72	0.086269	72	-0.976571	72	-0.966112	72	-0.981093	72	-0.984713	72	-0.957793	72	-0.983603	72	0.213437	72	-0.181215	72	0.258572	72	-0.973171	72	-0.971063	72	0.081125	72	-0.983108	72	-0.983285	72	0.347309	72	-0.964001	72	-0.961369	72	0.054428	72	-0.978597	72	-0.980097	72	0.261814	72	0.016997	72	0.003738	72	0.043125	72	0.008245	72	0.510360	72	-0.494415	72	-0.505943	72
24	SITTING	0.273476	68	-0.013126	68	-0.103041	68	-0.990594	68	-0.956256	68	-0.957056	68	0.919638	68	0.182255	68	0.109560	68	-0.989660	68	-0.971693	68	-0.963407	68	0.076332	68	0.004767	68	-0.001133	68	-0.988564	68	-0.979574	68	-0.984663	68	-0.035623	68	-0.075013	68	0.080044	68	-0.988112	68	-0.977954	68	-0.971278	68	-0.095178	68	-0.040617	68	-0.051597	68	-0.991442	68	-0.989781	68	-0.989850	68	-0.968979	68	-0.963780	68	-0.968979	68	-0.963780	68	-0.985556	68	-0.985418	68	-0.964633	68	-0.969257	68	-0.991306	68	-0.990725	68	-0.989530	68	-0.962773	68	-0.966992	68	-0.991100	68	-0.954998	68	-0.954403	68	-0.016599	68	0.001548	68	0.097263	68	-0.988857	68	-0.979228	68	-0.981971	68	-0.989289	68	-0.981550	68	-0.986008	68	0.187752	68	-0.088446	68	-0.004462	68	-0.985677	68	-0.981200	68	-0.974687	68	-0.988892	68	-0.976252	68	-0.972852	68	0.041033	68	-0.281538	68	-0.046643	68	-0.968905	68	-0.965852	68	0.094383	68	-0.984470	68	-0.985614	68	0.353544	68	-0.977974	68	-0.969106	68	-0.103805	68	-0.990855	68	-0.990933	68	0.212297	68	0.020559	68	-0.005030	68	-0.001063	68	-0.037044	68	-0.765210	68	-0.042656	68	-0.055841	68
24	STANDING	0.280349	69	-0.014479	69	-0.108223	69	-0.987256	69	-0.936872	69	-0.930284	69	0.966442	69	-0.145201	69	-0.053059	69	-0.992198	69	-0.968155	69	-0.946185	69	0.074618	69	0.010984	69	-0.003588	69	-0.980574	69	-0.967746	69	-0.977716	69	-0.027861	69	-0.069255	69	0.077125	69	-0.960739	69	-0.967299	69	-0.969959	69	-0.099195	69	-0.043174	69	-0.051718	69	-0.975857	69	-0.981984	69	-0.983277	69	-0.950061	69	-0.947901	69	-0.950061	69	-0.947901	69	-0.977621	69	-0.973108	69	-0.954519	69	-0.953105	69	-0.982387	69	-0.979996	69	-0.984184	69	-0.948970	69	-0.953818	69	-0.988852	69	-0.934455	69	-0.923802	69	0.105321	69	-0.093136	69	0.001461	69	-0.981162	69	-0.967721	69	-0.974170	69	-0.981722	69	-0.970228	69	-0.979937	69	0.207088	69	-0.131948	69	0.081477	69	-0.958540	69	-0.970426	69	-0.970133	69	-0.961886	69	-0.965798	69	-0.972689	69	-0.289553	69	-0.129027	69	-0.065061	69	-0.960066	69	-0.949523	69	-0.049999	69	-0.972251	69	-0.973196	69	0.293292	69	-0.963922	69	-0.954407	69	-0.221537	69	-0.981119	69	-0.979755	69	0.144869	69	0.012944	69	0.020837	69	-0.035558	69	0.001217	69	-0.857865	69	0.182908	69	0.058675	69
24	WALKING	0.276981	58	-0.022545	58	-0.110596	58	-0.470762	58	-0.154127	58	-0.288840	58	0.959701	58	-0.115116	58	-0.140910	58	-0.983132	58	-0.962579	58	-0.962823	58	0.073194	58	0.012125	58	-0.011640	58	-0.485863	58	-0.302220	58	-0.491189	58	-0.054513	58	-0.065844	58	0.097201	58	-0.580597	58	-0.487166	58	-0.396154	58	-0.062531	58	-0.050290	58	-0.073984	58	-0.490773	58	-0.514247	58	-0.557968	58	-0.299984	58	-0.481064	58	-0.299984	58	-0.481064	58	-0.399722	58	-0.409825	58	-0.403064	58	-0.563863	58	-0.507825	58	-0.556023	58	-0.492420	58	-0.203194	58	-0.344493	58	-0.462734	58	-0.182766	58	-0.314647	58	-0.312046	58	-0.067893	58	0.027527	58	-0.509628	58	-0.352829	58	-0.469920	58	-0.507641	58	-0.294354	58	-0.511116	58	-0.253177	58	-0.439634	58	-0.400928	58	-0.468295	58	-0.479841	58	-0.391448	58	-0.616916	58	-0.495896	58	-0.453338	58	-0.055099	58	0.047996	58	-0.224672	58	-0.434619	58	-0.590266	58	0.153588	58	-0.418641	58	-0.402980	58	0.102850	58	-0.534509	58	-0.668033	58	0.351492	58	-0.571594	58	-0.567448	58	0.209200	58	-0.003030	58	-0.102714	58	0.046567	58	-0.137552	58	-0.830331	58	0.162412	58	0.120121	58
24	WALKING_DOWNSTAIRS	0.288631	55	-0.014573	55	-0.104819	55	-0.082732	55	-0.102607	55	-0.205566	55	0.950883	55	-0.128327	55	-0.140123	55	-0.961845	55	-0.941479	55	-0.942208	55	0.080262	55	-0.004473	55	-0.008469	55	-0.337219	55	-0.169292	55	-0.290239	55	-0.086707	55	-0.054230	55	0.111974	55	-0.431919	55	-0.484674	55	-0.491077	55	-0.091415	55	-0.029177	55	-0.041206	55	-0.358445	55	-0.519327	55	-0.478691	55	-0.073770	55	-0.022484	55	-0.073770	55	-0.022484	55	-0.263107	55	-0.143502	55	-0.304966	55	-0.363695	55	-0.497152	55	-0.459160	55	-0.222324	55	-0.086183	55	-0.173825	55	-0.034909	55	-0.169191	55	-0.291554	55	-0.541664	55	-0.011685	55	0.201299	55	-0.376176	55	-0.225824	55	-0.250000	55	-0.355931	55	-0.163627	55	-0.328570	55	-0.398145	55	-0.415305	55	-0.297521	55	-0.272469	55	-0.433475	55	-0.396287	55	-0.484895	55	-0.523413	55	-0.573282	55	-0.054529	55	0.093588	55	0.020841	55	-0.023170	55	-0.175292	55	-0.036442	55	-0.200830	55	-0.082755	55	-0.001985	55	-0.374299	55	-0.470147	55	0.164773	55	-0.474450	55	-0.478030	55	0.099729	55	-0.056307	55	0.007061	55	0.055151	55	-0.037922	55	-0.819839	55	0.171762	55	0.120058	55
24	WALKING_UPSTAIRS	0.269881	59	-0.025198	59	-0.114249	59	-0.344399	59	-0.116804	59	-0.255601	59	0.906370	59	-0.237498	59	-0.227135	59	-0.962191	59	-0.916691	59	-0.934953	59	0.086231	59	-0.015082	59	-0.013235	59	-0.498765	59	-0.515221	59	-0.523807	59	0.088316	59	-0.105933	59	0.024829	59	-0.577426	59	-0.568534	59	-0.274596	59	-0.146801	59	-0.031735	59	-0.049843	59	-0.640490	59	-0.646644	59	-0.648975	59	-0.226403	59	-0.306854	59	-0.226403	59	-0.306854	59	-0.488488	59	-0.441069	59	-0.334436	59	-0.503929	59	-0.658752	59	-0.638180	59	-0.395791	59	-0.252413	59	-0.312792	59	-0.326166	59	-0.107788	59	-0.283143	59	-0.502463	59	-0.271714	59	-0.099924	59	-0.515645	59	-0.527604	59	-0.483391	59	-0.527105	59	-0.535843	59	-0.562727	59	-0.392831	59	-0.508877	59	-0.426530	59	-0.503189	59	-0.546621	59	-0.372183	59	-0.602945	59	-0.586178	59	-0.311996	59	-0.187708	59	-0.067744	59	-0.343570	59	-0.322301	59	-0.406283	59	-0.113727	59	-0.429801	59	-0.459648	59	0.007767	59	-0.564665	59	-0.549071	59	-0.061240	59	-0.646115	59	-0.653877	59	0.012226	59	-0.019069	59	-0.009323	59	-0.197302	59	0.182385	59	-0.682919	59	0.247122	59	0.181480	59
